dataset_index,true_label,true_label_name,pred_label,pred_label_name,confidence,margin,correct,confidence_group
4993,7,LABEL_7,7,LABEL_7,0.9932953715324402,0.9923151731491089,True,
4994,7,LABEL_7,7,LABEL_7,0.9956049919128418,0.9950132369995117,True,
4995,2,LABEL_2,2,LABEL_2,0.9916328191757202,0.9903260469436646,True,
4996,3,LABEL_3,3,LABEL_3,0.9010105133056641,0.8160414099693298,True,
4997,3,LABEL_3,3,LABEL_3,0.9926764965057373,0.9912920594215393,True,
4998,5,LABEL_5,5,LABEL_5,0.9922742247581482,0.9907390475273132,True,
4999,1,LABEL_1,1,LABEL_1,0.9948963522911072,0.994213879108429,True,
5000,7,LABEL_7,7,LABEL_7,0.9950222969055176,0.994314432144165,True,
5001,6,LABEL_6,6,LABEL_6,0.9952398538589478,0.9945733547210693,True,
5002,8,LABEL_8,8,LABEL_8,0.9952051639556885,0.9945197105407715,True,
5003,4,LABEL_4,4,LABEL_4,0.993721604347229,0.9928192496299744,True,
5004,4,LABEL_4,4,LABEL_4,0.9950317144393921,0.9944068789482117,True,
5005,5,LABEL_5,5,LABEL_5,0.9929057359695435,0.9916276931762695,True,
5006,7,LABEL_7,7,LABEL_7,0.9941704273223877,0.9933375716209412,True,
5007,3,LABEL_3,3,LABEL_3,0.9909658432006836,0.9883223176002502,True,
5008,4,LABEL_4,4,LABEL_4,0.9948657155036926,0.9939127564430237,True,
5009,7,LABEL_7,7,LABEL_7,0.9951943755149841,0.9945110082626343,True,
5010,7,LABEL_7,7,LABEL_7,0.9954445362091064,0.9948144555091858,True,
5011,3,LABEL_3,3,LABEL_3,0.9900127649307251,0.9884563684463501,True,
5012,6,LABEL_6,6,LABEL_6,0.9956658482551575,0.9950868487358093,True,
5013,0,LABEL_0,0,LABEL_0,0.976974606513977,0.9687825441360474,True,
5014,7,LABEL_7,7,LABEL_7,0.995747983455658,0.9951198697090149,True,
5015,2,LABEL_2,2,LABEL_2,0.9952555298805237,0.99460369348526,True,
5016,6,LABEL_6,6,LABEL_6,0.9953652620315552,0.9947357177734375,True,
5017,7,LABEL_7,7,LABEL_7,0.9950361847877502,0.9942713379859924,True,
5018,4,LABEL_4,4,LABEL_4,0.9951061010360718,0.9943802952766418,True,
5019,1,LABEL_1,1,LABEL_1,0.9955949187278748,0.995023787021637,True,
5020,8,LABEL_8,8,LABEL_8,0.9956912398338318,0.9951309561729431,True,
5021,0,LABEL_0,0,LABEL_0,0.9951804876327515,0.9945657849311829,True,
5022,2,LABEL_2,2,LABEL_2,0.9946186542510986,0.9938480854034424,True,
5023,2,LABEL_2,2,LABEL_2,0.9930651187896729,0.991975724697113,True,
5024,1,LABEL_1,1,LABEL_1,0.9953892230987549,0.9948108792304993,True,
5025,5,LABEL_5,5,LABEL_5,0.9927961230278015,0.9919046759605408,True,
5026,4,LABEL_4,4,LABEL_4,0.9951422214508057,0.9944881200790405,True,
5027,0,LABEL_0,0,LABEL_0,0.9948008060455322,0.9941240549087524,True,
5028,9,LABEL_9,9,LABEL_9,0.9947203397750854,0.9940471649169922,True,
5029,3,LABEL_3,3,LABEL_3,0.9905028343200684,0.9891575574874878,True,
5030,4,LABEL_4,4,LABEL_4,0.9949813485145569,0.9943068027496338,True,
5031,4,LABEL_4,4,LABEL_4,0.9942952990531921,0.9933515787124634,True,
5032,2,LABEL_2,2,LABEL_2,0.9949772953987122,0.9942740201950073,True,
5033,3,LABEL_3,3,LABEL_3,0.9929066896438599,0.9919445514678955,True,
5034,8,LABEL_8,8,LABEL_8,0.9954267144203186,0.9948490262031555,True,
5035,5,LABEL_5,5,LABEL_5,0.9928640127182007,0.991631031036377,True,
5036,0,LABEL_0,0,LABEL_0,0.9954512715339661,0.994896650314331,True,
5037,0,LABEL_0,0,LABEL_0,0.9947840571403503,0.9940540790557861,True,
5038,4,LABEL_4,4,LABEL_4,0.9944203495979309,0.9936342239379883,True,
5039,6,LABEL_6,6,LABEL_6,0.9953371286392212,0.9947233200073242,True,
5040,3,LABEL_3,3,LABEL_3,0.9913827776908875,0.9895403981208801,True,
5041,9,LABEL_9,9,LABEL_9,0.9934693574905396,0.9924888014793396,True,
5042,2,LABEL_2,2,LABEL_2,0.9945462942123413,0.9938490986824036,True,
5043,0,LABEL_0,0,LABEL_0,0.9952954649925232,0.9947185516357422,True,
5044,5,LABEL_5,5,LABEL_5,0.992020308971405,0.9909430146217346,True,
5045,7,LABEL_7,7,LABEL_7,0.9949111342430115,0.9942439794540405,True,
5047,5,LABEL_5,5,LABEL_5,0.9934334754943848,0.9923968315124512,True,
5048,1,LABEL_1,1,LABEL_1,0.9949199557304382,0.9941583871841431,True,
5049,7,LABEL_7,7,LABEL_7,0.9949082732200623,0.9942340850830078,True,
5050,3,LABEL_3,3,LABEL_3,0.993384063243866,0.9924842715263367,True,
5051,1,LABEL_1,1,LABEL_1,0.9954162836074829,0.99477618932724,True,
5052,6,LABEL_6,6,LABEL_6,0.9953492283821106,0.9946737289428711,True,
5053,7,LABEL_7,7,LABEL_7,0.9949559569358826,0.9943020343780518,True,
5054,9,LABEL_9,9,LABEL_9,0.9947388768196106,0.9939978718757629,True,
5055,0,LABEL_0,0,LABEL_0,0.9951989054679871,0.9944614768028259,True,
5056,1,LABEL_1,1,LABEL_1,0.994644284248352,0.9939583539962769,True,
5057,2,LABEL_2,2,LABEL_2,0.9941198825836182,0.9930269122123718,True,
5058,1,LABEL_1,1,LABEL_1,0.9949560761451721,0.9943346977233887,True,
5059,4,LABEL_4,4,LABEL_4,0.9948531985282898,0.9941306114196777,True,
5060,6,LABEL_6,6,LABEL_6,0.9953287839889526,0.9946815967559814,True,
5061,1,LABEL_1,1,LABEL_1,0.9941839575767517,0.9932823777198792,True,
5062,5,LABEL_5,5,LABEL_5,0.9929022192955017,0.9914236068725586,True,
5063,9,LABEL_9,9,LABEL_9,0.9947425127029419,0.9939542412757874,True,
5064,5,LABEL_5,5,LABEL_5,0.9931514263153076,0.9921152591705322,True,
5065,0,LABEL_0,0,LABEL_0,0.9954473376274109,0.9948694109916687,True,
5066,4,LABEL_4,4,LABEL_4,0.9950975775718689,0.9944012761116028,True,
5067,9,LABEL_9,9,LABEL_9,0.9950725436210632,0.9944421648979187,True,
5068,4,LABEL_4,4,LABEL_4,0.9948610663414001,0.9941644668579102,True,
5069,9,LABEL_9,9,LABEL_9,0.995177149772644,0.9945417046546936,True,
5070,7,LABEL_7,7,LABEL_7,0.9935296177864075,0.9920108914375305,True,
5071,1,LABEL_1,1,LABEL_1,0.9784653186798096,0.9634922742843628,True,
5072,6,LABEL_6,6,LABEL_6,0.9953836798667908,0.9947910904884338,True,
5073,8,LABEL_8,8,LABEL_8,0.9952778816223145,0.9946154952049255,True,
5074,0,LABEL_0,0,LABEL_0,0.9942143559455872,0.9929034113883972,True,
5075,6,LABEL_6,6,LABEL_6,0.9954904913902283,0.9948104023933411,True,
5076,5,LABEL_5,5,LABEL_5,0.9930422306060791,0.9920204877853394,True,
5077,0,LABEL_0,0,LABEL_0,0.9896732568740845,0.9862160682678223,True,
5078,8,LABEL_8,8,LABEL_8,0.9956822395324707,0.995058536529541,True,
5079,1,LABEL_1,1,LABEL_1,0.9955039620399475,0.9949200749397278,True,
5080,7,LABEL_7,7,LABEL_7,0.9949782490730286,0.9940551519393921,True,
5081,5,LABEL_5,5,LABEL_5,0.9922943115234375,0.990725040435791,True,
5082,6,LABEL_6,6,LABEL_6,0.9951954483985901,0.9943341016769409,True,
5083,9,LABEL_9,9,LABEL_9,0.9944260120391846,0.993735134601593,True,
5084,3,LABEL_3,3,LABEL_3,0.9912124276161194,0.9888308644294739,True,
5085,2,LABEL_2,2,LABEL_2,0.9945065379142761,0.9936385154724121,True,
5086,3,LABEL_3,3,LABEL_3,0.9924949407577515,0.9910430312156677,True,
5087,9,LABEL_9,9,LABEL_9,0.9950135350227356,0.9943906664848328,True,
5088,8,LABEL_8,8,LABEL_8,0.9511499404907227,0.9405771493911743,True,
5089,6,LABEL_6,6,LABEL_6,0.9953933954238892,0.9946680665016174,True,
5090,1,LABEL_1,1,LABEL_1,0.9945589900016785,0.9937187433242798,True,
5091,0,LABEL_0,0,LABEL_0,0.9932861924171448,0.9922045469284058,True,
5092,9,LABEL_9,9,LABEL_9,0.9942716360092163,0.9935094118118286,True,
5093,0,LABEL_0,0,LABEL_0,0.9934535026550293,0.9915367364883423,True,
5094,9,LABEL_9,9,LABEL_9,0.9946256279945374,0.9933484196662903,True,
5095,8,LABEL_8,8,LABEL_8,0.9958194494247437,0.995276689529419,True,
5096,7,LABEL_7,7,LABEL_7,0.9950424432754517,0.9943499565124512,True,
5097,7,LABEL_7,7,LABEL_7,0.9952066540718079,0.9945531487464905,True,
5098,5,LABEL_5,5,LABEL_5,0.9920765161514282,0.9907780885696411,True,
5099,2,LABEL_2,2,LABEL_2,0.9948086738586426,0.9941129088401794,True,
5100,3,LABEL_3,3,LABEL_3,0.9927096366882324,0.9917855858802795,True,
5101,5,LABEL_5,5,LABEL_5,0.9916833639144897,0.9896798729896545,True,
5102,5,LABEL_5,5,LABEL_5,0.9894368648529053,0.985965371131897,True,
5103,7,LABEL_7,7,LABEL_7,0.9937430024147034,0.9924993515014648,True,
5104,8,LABEL_8,8,LABEL_8,0.9953072667121887,0.9946823120117188,True,
5105,7,LABEL_7,7,LABEL_7,0.9953992962837219,0.9947693943977356,True,
5106,6,LABEL_6,6,LABEL_6,0.9953923225402832,0.9947997331619263,True,
5107,9,LABEL_9,9,LABEL_9,0.9951382279396057,0.9944751858711243,True,
5108,1,LABEL_1,1,LABEL_1,0.9952476620674133,0.9945725798606873,True,
5109,9,LABEL_9,9,LABEL_9,0.9949770569801331,0.9942381381988525,True,
5110,8,LABEL_8,8,LABEL_8,0.9956685304641724,0.9950637221336365,True,
5111,6,LABEL_6,6,LABEL_6,0.995288610458374,0.9946285486221313,True,
5112,5,LABEL_5,5,LABEL_5,0.9913852214813232,0.9897565841674805,True,
5113,6,LABEL_6,6,LABEL_6,0.9951075315475464,0.994288444519043,True,
5114,7,LABEL_7,7,LABEL_7,0.9955601692199707,0.9949638843536377,True,
5115,5,LABEL_5,5,LABEL_5,0.9922395944595337,0.9910769462585449,True,
5116,6,LABEL_6,6,LABEL_6,0.9951860308647156,0.9944468140602112,True,
5117,7,LABEL_7,7,LABEL_7,0.994550883769989,0.9938628077507019,True,
5118,2,LABEL_2,2,LABEL_2,0.993614912033081,0.992703914642334,True,
5119,5,LABEL_5,5,LABEL_5,0.9915390610694885,0.9901907444000244,True,
5120,9,LABEL_9,9,LABEL_9,0.9950984120368958,0.9943525195121765,True,
5121,6,LABEL_6,6,LABEL_6,0.995067834854126,0.9943796992301941,True,
5122,6,LABEL_6,6,LABEL_6,0.9951099753379822,0.9943792819976807,True,
5123,7,LABEL_7,7,LABEL_7,0.9945870637893677,0.9938470125198364,True,
5124,0,LABEL_0,0,LABEL_0,0.9953784942626953,0.994810163974762,True,
5125,1,LABEL_1,1,LABEL_1,0.9953166246414185,0.9946872591972351,True,
5126,0,LABEL_0,0,LABEL_0,0.994939923286438,0.9942591190338135,True,
5127,1,LABEL_1,1,LABEL_1,0.9955236911773682,0.9949095249176025,True,
5128,3,LABEL_3,3,LABEL_3,0.9924669861793518,0.9913901686668396,True,
5129,2,LABEL_2,2,LABEL_2,0.9947699904441833,0.9940098524093628,True,
5130,5,LABEL_5,5,LABEL_5,0.9931322932243347,0.9918398261070251,True,
5131,6,LABEL_6,6,LABEL_6,0.9954912066459656,0.9948733448982239,True,
5132,1,LABEL_1,1,LABEL_1,0.9952141046524048,0.9944719672203064,True,
5133,2,LABEL_2,2,LABEL_2,0.9947150349617004,0.9939799308776855,True,
5134,5,LABEL_5,5,LABEL_5,0.9916989803314209,0.9902886748313904,True,
5135,1,LABEL_1,1,LABEL_1,0.9952436089515686,0.9945704340934753,True,
5136,9,LABEL_9,9,LABEL_9,0.9937547445297241,0.9929696321487427,True,
5137,9,LABEL_9,9,LABEL_9,0.9953296184539795,0.9947184920310974,True,
5138,8,LABEL_8,8,LABEL_8,0.9954333901405334,0.9944829344749451,True,
5139,6,LABEL_6,6,LABEL_6,0.9952644109725952,0.9946441054344177,True,
5140,8,LABEL_8,8,LABEL_8,0.995756208896637,0.9951684474945068,True,
5141,6,LABEL_6,6,LABEL_6,0.9852745532989502,0.9770911931991577,True,
5142,8,LABEL_8,8,LABEL_8,0.9956222176551819,0.9950330853462219,True,
5143,9,LABEL_9,9,LABEL_9,0.9944589138031006,0.9937388896942139,True,
5144,0,LABEL_0,0,LABEL_0,0.9944556355476379,0.9935003519058228,True,
5145,4,LABEL_4,4,LABEL_4,0.9919930696487427,0.9895227551460266,True,
5146,0,LABEL_0,0,LABEL_0,0.9946122169494629,0.9938153028488159,True,
5147,3,LABEL_3,3,LABEL_3,0.9892527461051941,0.9872162938117981,True,
5148,3,LABEL_3,3,LABEL_3,0.984127938747406,0.9749886989593506,True,
5149,6,LABEL_6,6,LABEL_6,0.9952249526977539,0.9946194291114807,True,
5150,4,LABEL_4,4,LABEL_4,0.994439959526062,0.9936918616294861,True,
5151,9,LABEL_9,9,LABEL_9,0.9935997724533081,0.9925458431243896,True,
5152,9,LABEL_9,9,LABEL_9,0.9945770502090454,0.9938116073608398,True,
5153,7,LABEL_7,7,LABEL_7,0.9947513937950134,0.9940069317817688,True,
5154,2,LABEL_2,2,LABEL_2,0.9935871362686157,0.9925523400306702,True,
5155,3,LABEL_3,3,LABEL_3,0.9745388031005859,0.9603461623191833,True,
5156,5,LABEL_5,5,LABEL_5,0.9925773739814758,0.9912417531013489,True,
5157,6,LABEL_6,6,LABEL_6,0.9953092932701111,0.9947213530540466,True,
5158,4,LABEL_4,4,LABEL_4,0.8902139663696289,0.8066899180412292,True,
5159,6,LABEL_6,6,LABEL_6,0.9952270984649658,0.9943817257881165,True,
5160,0,LABEL_0,0,LABEL_0,0.9952978491783142,0.9946271181106567,True,
5161,3,LABEL_3,3,LABEL_3,0.9927894473075867,0.9915189743041992,True,
5162,7,LABEL_7,7,LABEL_7,0.9947378039360046,0.9939756989479065,True,
5163,5,LABEL_5,5,LABEL_5,0.9927905797958374,0.9912337064743042,True,
5164,0,LABEL_0,0,LABEL_0,0.995383083820343,0.9947335720062256,True,
5165,2,LABEL_2,2,LABEL_2,0.994224488735199,0.9934539794921875,True,
5166,9,LABEL_9,9,LABEL_9,0.9943122863769531,0.9934201836585999,True,
5167,2,LABEL_2,2,LABEL_2,0.994648277759552,0.9938144683837891,True,
5168,7,LABEL_7,7,LABEL_7,0.9950719475746155,0.9942541122436523,True,
5169,2,LABEL_2,2,LABEL_2,0.9946227073669434,0.9938594698905945,True,
5170,9,LABEL_9,9,LABEL_9,0.9948481321334839,0.9939145445823669,True,
5171,2,LABEL_2,2,LABEL_2,0.994476854801178,0.9936628341674805,True,
5172,4,LABEL_4,4,LABEL_4,0.9923983216285706,0.9904530048370361,True,
5173,0,LABEL_0,0,LABEL_0,0.9950153231620789,0.9943957328796387,True,
5174,6,LABEL_6,6,LABEL_6,0.9958465695381165,0.9953519105911255,True,
5175,6,LABEL_6,6,LABEL_6,0.9953042268753052,0.994698703289032,True,
5176,3,LABEL_3,3,LABEL_3,0.9895285964012146,0.9877039790153503,True,
5177,4,LABEL_4,4,LABEL_4,0.9941832423210144,0.9933350682258606,True,
5178,5,LABEL_5,5,LABEL_5,0.9928995370864868,0.9918239116668701,True,
5179,5,LABEL_5,5,LABEL_5,0.9927252531051636,0.9915729761123657,True,
5180,9,LABEL_9,9,LABEL_9,0.9914051294326782,0.9900325536727905,True,
5181,1,LABEL_1,1,LABEL_1,0.9955046772956848,0.9949053525924683,True,
5182,1,LABEL_1,1,LABEL_1,0.9952995777130127,0.9946480989456177,True,
5183,4,LABEL_4,4,LABEL_4,0.9879912734031677,0.9852449297904968,True,
5184,4,LABEL_4,4,LABEL_4,0.993623673915863,0.992697536945343,True,
5185,3,LABEL_3,3,LABEL_3,0.9909634590148926,0.9881167411804199,True,
5186,5,LABEL_5,5,LABEL_5,0.9930258989334106,0.9919292330741882,True,
5187,4,LABEL_4,4,LABEL_4,0.9936770796775818,0.9926775097846985,True,
5188,8,LABEL_8,8,LABEL_8,0.9953445792198181,0.9947284460067749,True,
5189,0,LABEL_0,0,LABEL_0,0.995046854019165,0.994394838809967,True,
5190,0,LABEL_0,0,LABEL_0,0.9953035116195679,0.9946515560150146,True,
5191,3,LABEL_3,3,LABEL_3,0.9900317192077637,0.9863882064819336,True,
5192,9,LABEL_9,9,LABEL_9,0.9947924017906189,0.9941123127937317,True,
5193,4,LABEL_4,4,LABEL_4,0.9938622713088989,0.992913007736206,True,
5194,7,LABEL_7,7,LABEL_7,0.9952493906021118,0.9946319460868835,True,
5195,4,LABEL_4,4,LABEL_4,0.9945052266120911,0.9937590956687927,True,
5196,2,LABEL_2,2,LABEL_2,0.995246946811676,0.994603157043457,True,
5197,8,LABEL_8,8,LABEL_8,0.9950668811798096,0.9944304823875427,True,
5198,3,LABEL_3,3,LABEL_3,0.9922775030136108,0.9906060695648193,True,
5199,6,LABEL_6,6,LABEL_6,0.99524986743927,0.9946351647377014,True,
5200,3,LABEL_3,3,LABEL_3,0.9892451763153076,0.9850732088088989,True,
5201,1,LABEL_1,1,LABEL_1,0.9957142472267151,0.9951706528663635,True,
5202,9,LABEL_9,9,LABEL_9,0.9949377775192261,0.9942895770072937,True,
5203,6,LABEL_6,6,LABEL_6,0.9949182868003845,0.9940891265869141,True,
5204,3,LABEL_3,3,LABEL_3,0.9931740164756775,0.9922956228256226,True,
5205,8,LABEL_8,8,LABEL_8,0.9947209358215332,0.993976354598999,True,
5206,3,LABEL_3,3,LABEL_3,0.9850098490715027,0.9780674576759338,True,
5207,8,LABEL_8,8,LABEL_8,0.9132040143013,0.863434910774231,True,
5208,4,LABEL_4,4,LABEL_4,0.994694173336029,0.9940059781074524,True,
5209,7,LABEL_7,7,LABEL_7,0.9951866269111633,0.9945518970489502,True,
5210,5,LABEL_5,5,LABEL_5,0.9895511269569397,0.9863725304603577,True,
5211,7,LABEL_7,7,LABEL_7,0.9874885678291321,0.9815595149993896,True,
5212,5,LABEL_5,5,LABEL_5,0.9908796548843384,0.9888705611228943,True,
5213,3,LABEL_3,3,LABEL_3,0.9620378017425537,0.9413346648216248,True,
5214,1,LABEL_1,1,LABEL_1,0.9954437017440796,0.9948240518569946,True,
5215,2,LABEL_2,2,LABEL_2,0.9950119256973267,0.9943743348121643,True,
5216,6,LABEL_6,6,LABEL_6,0.9953675270080566,0.9947353005409241,True,
5217,1,LABEL_1,1,LABEL_1,0.9950547218322754,0.9941924810409546,True,
5218,3,LABEL_3,3,LABEL_3,0.9838236570358276,0.9750853180885315,True,
5219,2,LABEL_2,2,LABEL_2,0.9943008422851562,0.9934247136116028,True,
5220,0,LABEL_0,0,LABEL_0,0.9955240488052368,0.9949871897697449,True,
5221,7,LABEL_7,7,LABEL_7,0.9932585954666138,0.9923350214958191,True,
5222,5,LABEL_5,5,LABEL_5,0.9928526282310486,0.9918158054351807,True,
5223,0,LABEL_0,0,LABEL_0,0.9949563145637512,0.9941301941871643,True,
5224,0,LABEL_0,0,LABEL_0,0.9940357208251953,0.9932548403739929,True,
5225,0,LABEL_0,0,LABEL_0,0.9953864216804504,0.9948189854621887,True,
5226,1,LABEL_1,1,LABEL_1,0.9954290390014648,0.9948256015777588,True,
5227,4,LABEL_4,4,LABEL_4,0.6380730867385864,0.3144896328449249,True,
5228,3,LABEL_3,3,LABEL_3,0.9896907806396484,0.9883310198783875,True,
5229,5,LABEL_5,5,LABEL_5,0.9809519648551941,0.969791829586029,True,
5230,8,LABEL_8,8,LABEL_8,0.995123565196991,0.9941956996917725,True,
5231,4,LABEL_4,4,LABEL_4,0.9950001239776611,0.99434494972229,True,
5232,3,LABEL_3,3,LABEL_3,0.9920240640640259,0.9907034635543823,True,
5233,1,LABEL_1,1,LABEL_1,0.9939509630203247,0.9924616813659668,True,
5234,7,LABEL_7,7,LABEL_7,0.9949648380279541,0.9942755103111267,True,
5235,1,LABEL_1,1,LABEL_1,0.9950437545776367,0.9943414330482483,True,
5236,0,LABEL_0,0,LABEL_0,0.9937492609024048,0.9926347732543945,True,
5237,4,LABEL_4,4,LABEL_4,0.9942051768302917,0.9932442903518677,True,
5238,2,LABEL_2,2,LABEL_2,0.992108166217804,0.9906017780303955,True,
5239,4,LABEL_4,4,LABEL_4,0.9895748496055603,0.9865301251411438,True,
5240,1,LABEL_1,1,LABEL_1,0.995026171207428,0.9942898154258728,True,
5241,4,LABEL_4,4,LABEL_4,0.993196964263916,0.9923470616340637,True,
5242,0,LABEL_0,0,LABEL_0,0.995241641998291,0.9945429563522339,True,
5243,1,LABEL_1,1,LABEL_1,0.9956526756286621,0.9951044321060181,True,
5244,2,LABEL_2,2,LABEL_2,0.9949408769607544,0.9942651987075806,True,
5245,1,LABEL_1,1,LABEL_1,0.9954907298088074,0.994891881942749,True,
5246,7,LABEL_7,7,LABEL_7,0.9952520132064819,0.9945419430732727,True,
5247,7,LABEL_7,7,LABEL_7,0.9946097135543823,0.9936275482177734,True,
5248,9,LABEL_9,9,LABEL_9,0.9952266216278076,0.9946158528327942,True,
5249,8,LABEL_8,8,LABEL_8,0.9955691695213318,0.9949660301208496,True,
5250,7,LABEL_7,7,LABEL_7,0.9957219362258911,0.9951607584953308,True,
5251,5,LABEL_5,5,LABEL_5,0.992531955242157,0.9912732243537903,True,
5252,4,LABEL_4,4,LABEL_4,0.9929925203323364,0.9914312958717346,True,
5253,0,LABEL_0,0,LABEL_0,0.9951130747795105,0.9944614768028259,True,
5254,9,LABEL_9,9,LABEL_9,0.9948253631591797,0.9941346645355225,True,
5255,0,LABEL_0,0,LABEL_0,0.9950078725814819,0.9942253828048706,True,
5256,0,LABEL_0,0,LABEL_0,0.9953893423080444,0.9948312044143677,True,
5257,8,LABEL_8,8,LABEL_8,0.9956480860710144,0.9950511455535889,True,
5258,2,LABEL_2,2,LABEL_2,0.9949846267700195,0.9942830801010132,True,
5259,0,LABEL_0,0,LABEL_0,0.9942195415496826,0.9934604167938232,True,
5260,0,LABEL_0,0,LABEL_0,0.9953267574310303,0.9946474432945251,True,
5261,2,LABEL_2,2,LABEL_2,0.9945532083511353,0.9937631487846375,True,
5262,4,LABEL_4,4,LABEL_4,0.994889497756958,0.9942020773887634,True,
5263,8,LABEL_8,8,LABEL_8,0.9954493641853333,0.9948387145996094,True,
5264,6,LABEL_6,6,LABEL_6,0.995334804058075,0.9946993589401245,True,
5265,2,LABEL_2,2,LABEL_2,0.9947640895843506,0.9940690398216248,True,
5266,4,LABEL_4,4,LABEL_4,0.9598454833030701,0.933956503868103,True,
5267,6,LABEL_6,6,LABEL_6,0.9958261847496033,0.9952841401100159,True,
5268,3,LABEL_3,3,LABEL_3,0.992837131023407,0.9918961524963379,True,
5269,5,LABEL_5,5,LABEL_5,0.9915314316749573,0.9902445673942566,True,
5270,1,LABEL_1,1,LABEL_1,0.9948988556861877,0.9942131638526917,True,
5271,5,LABEL_5,5,LABEL_5,0.9920520782470703,0.9907769560813904,True,
5272,3,LABEL_3,3,LABEL_3,0.9924869537353516,0.9910545945167542,True,
5273,7,LABEL_7,7,LABEL_7,0.9923909306526184,0.9904860854148865,True,
5274,2,LABEL_2,2,LABEL_2,0.9932204484939575,0.9919441938400269,True,
5275,2,LABEL_2,2,LABEL_2,0.9931460618972778,0.9915740489959717,True,
5276,9,LABEL_9,9,LABEL_9,0.9950801134109497,0.9944515228271484,True,
5277,8,LABEL_8,8,LABEL_8,0.9946784973144531,0.993785560131073,True,
5278,0,LABEL_0,0,LABEL_0,0.9945440292358398,0.9937246441841125,True,
5280,0,LABEL_0,0,LABEL_0,0.9834233522415161,0.9761284589767456,True,
5281,3,LABEL_3,3,LABEL_3,0.9921171069145203,0.9900579452514648,True,
5282,4,LABEL_4,4,LABEL_4,0.995120108127594,0.9944515824317932,True,
5283,4,LABEL_4,4,LABEL_4,0.9949083924293518,0.9943037033081055,True,
5284,6,LABEL_6,6,LABEL_6,0.9949948787689209,0.994319498538971,True,
5285,1,LABEL_1,1,LABEL_1,0.9955229759216309,0.9949592351913452,True,
5286,6,LABEL_6,6,LABEL_6,0.9956874251365662,0.9951251745223999,True,
5287,7,LABEL_7,7,LABEL_7,0.9948827028274536,0.994199812412262,True,
5288,4,LABEL_4,4,LABEL_4,0.9948864579200745,0.9942553043365479,True,
5289,4,LABEL_4,4,LABEL_4,0.9941019415855408,0.9932454228401184,True,
5290,3,LABEL_3,3,LABEL_3,0.9003570079803467,0.814123272895813,True,
5291,9,LABEL_9,9,LABEL_9,0.9946763515472412,0.9940178394317627,True,
5292,4,LABEL_4,4,LABEL_4,0.9946169257164001,0.9938039183616638,True,
5293,0,LABEL_0,0,LABEL_0,0.9952151775360107,0.9946091175079346,True,
5294,8,LABEL_8,8,LABEL_8,0.9956182241439819,0.9950575828552246,True,
5295,0,LABEL_0,0,LABEL_0,0.9951685667037964,0.9944385886192322,True,
5296,4,LABEL_4,4,LABEL_4,0.9949343800544739,0.9942744970321655,True,
5297,6,LABEL_6,6,LABEL_6,0.9952453970909119,0.9945771098136902,True,
5298,5,LABEL_5,5,LABEL_5,0.9928265810012817,0.9914577007293701,True,
5299,7,LABEL_7,7,LABEL_7,0.995612382888794,0.9950240850448608,True,
5300,9,LABEL_9,9,LABEL_9,0.9952816367149353,0.9946669936180115,True,
5301,7,LABEL_7,7,LABEL_7,0.9952225089073181,0.9945509433746338,True,
5302,0,LABEL_0,0,LABEL_0,0.9951281547546387,0.9944791793823242,True,
5303,5,LABEL_5,5,LABEL_5,0.9916990995407104,0.990544319152832,True,
5304,7,LABEL_7,7,LABEL_7,0.9948853850364685,0.9941612482070923,True,
5305,7,LABEL_7,7,LABEL_7,0.9952948689460754,0.9946151971817017,True,
5306,3,LABEL_3,3,LABEL_3,0.9919557571411133,0.9907801151275635,True,
5307,1,LABEL_1,1,LABEL_1,0.9941906929016113,0.9932767152786255,True,
5308,9,LABEL_9,9,LABEL_9,0.9947031140327454,0.9939826726913452,True,
5309,3,LABEL_3,3,LABEL_3,0.9919912219047546,0.9899225831031799,True,
5310,0,LABEL_0,0,LABEL_0,0.9946084022521973,0.9937259554862976,True,
5311,9,LABEL_9,9,LABEL_9,0.9940839409828186,0.9928560256958008,True,
5312,5,LABEL_5,5,LABEL_5,0.992954432964325,0.9918000102043152,True,
5313,3,LABEL_3,3,LABEL_3,0.9932864308357239,0.9923677444458008,True,
5314,7,LABEL_7,7,LABEL_7,0.995354413986206,0.9947308897972107,True,
5315,9,LABEL_9,9,LABEL_9,0.9947015047073364,0.9939001798629761,True,
5316,4,LABEL_4,4,LABEL_4,0.9943708777427673,0.9935802817344666,True,
